timestamp,building_id,metric,baseline_expected
2017-10-18 20:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-18 21:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-18 22:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-18 23:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 00:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 01:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 02:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 03:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 04:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 05:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 06:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 07:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 08:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 09:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 10:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 11:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 12:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 13:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 14:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 15:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 16:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 17:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 18:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 19:00:00,Bear_education_Alfredo,power_active_kw,0.2583333322157462
2017-10-19 20:00:00,Bear_education_Alfredo,power_active_kw,0.2559999990463257
2017-10-19 21:00:00,Bear_education_Alfredo,power_active_kw,0.2536538449617532
2017-10-19 22:00:00,Bear_education_Alfredo,power_active_kw,0.2513888875643412
2017-10-19 23:00:00,Bear_education_Alfredo,power_active_kw,0.2491964272090367
2017-10-20 00:00:00,Bear_education_Alfredo,power_active_kw,0.2465517228019648
2017-10-20 01:00:00,Bear_education_Alfredo,power_active_kw,0.2440833320220311
2017-10-20 02:00:00,Bear_education_Alfredo,power_active_kw,0.2416935471757765
2017-10-20 03:00:00,Bear_education_Alfredo,power_active_kw,0.2396093737334013
2017-10-20 04:00:00,Bear_education_Alfredo,power_active_kw,0.2376515138329881
2017-10-20 05:00:00,Bear_education_Alfredo,power_active_kw,0.2360294106252053
2017-10-20 06:00:00,Bear_education_Alfredo,power_active_kw,0.2343571415969303
2017-10-20 07:00:00,Bear_education_Alfredo,power_active_kw,0.2326388876471254
2017-10-20 08:00:00,Bear_education_Alfredo,power_active_kw,0.2325675664721308
2017-10-20 09:00:00,Bear_education_Alfredo,power_active_kw,0.2330263147228642
2017-10-20 10:00:00,Bear_education_Alfredo,power_active_kw,0.2352564090337508
2017-10-20 11:00:00,Bear_education_Alfredo,power_active_kw,0.2391874991357326
2017-10-20 12:00:00,Bear_education_Alfredo,power_active_kw,0.2392073160991436
2017-10-20 13:00:00,Bear_education_Alfredo,power_active_kw,0.2391071418921152
2017-10-20 14:00:00,Bear_education_Alfredo,power_active_kw,0.2376162780578746
2017-10-20 15:00:00,Bear_education_Alfredo,power_active_kw,0.2367045445875688
2017-10-20 16:00:00,Bear_education_Alfredo,power_active_kw,0.2351111104091008
2017-10-20 17:00:00,Bear_education_Alfredo,power_active_kw,0.2337499993002933
2017-10-20 18:00:00,Bear_education_Alfredo,power_active_kw,0.2326063824460861
2017-10-20 19:00:00,Bear_education_Alfredo,power_active_kw,0.2315624995778004
2017-10-20 20:00:00,Bear_education_Alfredo,power_active_kw,0.2306122445330327
2017-10-20 21:00:00,Bear_education_Alfredo,power_active_kw,0.229099999666214
2017-10-20 22:00:00,Bear_education_Alfredo,power_active_kw,0.2275980389585682
2017-10-20 23:00:00,Bear_education_Alfredo,power_active_kw,0.2261538459704472
2017-10-21 00:00:00,Bear_education_Alfredo,power_active_kw,0.2247641508309346
2017-10-21 01:00:00,Bear_education_Alfredo,power_active_kw,0.2235648146382084
2017-10-21 02:00:00,Bear_education_Alfredo,power_active_kw,0.2224999999458139
2017-10-21 03:00:00,Bear_education_Alfredo,power_active_kw,0.2212053571960755
2017-10-21 04:00:00,Bear_education_Alfredo,power_active_kw,0.2199561405077315
2017-10-21 05:00:00,Bear_education_Alfredo,power_active_kw,0.2187931036640857
2017-10-21 06:00:00,Bear_education_Alfredo,power_active_kw,0.2177118646391367
2017-10-21 07:00:00,Bear_education_Alfredo,power_active_kw,0.2167083335419496
2017-10-21 08:00:00,Bear_education_Alfredo,power_active_kw,0.2157786886711589
2017-10-21 09:00:00,Bear_education_Alfredo,power_active_kw,0.2147177421758251
2017-10-21 10:00:00,Bear_education_Alfredo,power_active_kw,0.2135714287795717
2017-10-21 11:00:00,Bear_education_Alfredo,power_active_kw,0.2125781252980232
2017-10-21 12:00:00,Bear_education_Alfredo,power_active_kw,0.2115769232694919
2017-10-21 13:00:00,Bear_education_Alfredo,power_active_kw,0.2105681819446159
2017-10-21 14:00:00,Bear_education_Alfredo,power_active_kw,0.2097761195097396
2017-10-21 15:00:00,Bear_education_Alfredo,power_active_kw,0.2090441176996511
2017-10-21 16:00:00,Bear_education_Alfredo,power_active_kw,0.2083333333333333
2017-10-21 17:00:00,Bear_education_Alfredo,power_active_kw,0.2074642856206212
2017-10-21 18:00:00,Bear_education_Alfredo,power_active_kw,0.2066197181251687
2017-10-21 19:00:00,Bear_education_Alfredo,power_active_kw,0.2057986108379231
2017-10-21 20:00:00,Bear_education_Alfredo,power_active_kw,0.2052054791009589
2017-10-21 21:00:00,Bear_education_Alfredo,power_active_kw,0.2045608104483501
2017-10-21 22:00:00,Bear_education_Alfredo,power_active_kw,0.2039333329598109
2017-10-21 23:00:00,Bear_education_Alfredo,power_active_kw,0.2031578943133354
2017-10-22 00:00:00,Bear_education_Alfredo,power_active_kw,0.2025324671299426
2017-10-22 01:00:00,Bear_education_Alfredo,power_active_kw,0.201891025289511
2017-10-22 02:00:00,Bear_education_Alfredo,power_active_kw,0.2012658224830144
2017-10-22 03:00:00,Bear_education_Alfredo,power_active_kw,0.2006874997168779
2017-10-22 04:00:00,Bear_education_Alfredo,power_active_kw,0.2000925923571174
2017-10-22 05:00:00,Bear_education_Alfredo,power_active_kw,0.1996036582603687
2017-10-22 06:00:00,Bear_education_Alfredo,power_active_kw,0.1990060238953096
2017-10-22 07:00:00,Bear_education_Alfredo,power_active_kw,0.1984226189198948
2017-10-22 08:00:00,Bear_education_Alfredo,power_active_kw,0.1978529411203721
2017-10-22 09:00:00,Bear_education_Alfredo,power_active_kw,0.1972965116417685
2017-10-22 10:00:00,Bear_education_Alfredo,power_active_kw,0.1968678160645496
2017-10-22 11:00:00,Bear_education_Alfredo,power_active_kw,0.1963352273133668
2017-10-22 12:00:00,Bear_education_Alfredo,power_active_kw,0.1958426967095793
2017-10-22 13:00:00,Bear_education_Alfredo,power_active_kw,0.1951388888888889
2017-10-22 14:00:00,Bear_education_Alfredo,power_active_kw,0.1945054945382443
2017-10-22 15:00:00,Bear_education_Alfredo,power_active_kw,0.193885869630005
2017-10-22 16:00:00,Bear_education_Alfredo,power_active_kw,0.1933064516834033
2017-10-22 17:00:00,Bear_education_Alfredo,power_active_kw,0.1927127660589015
2017-10-22 18:00:00,Bear_education_Alfredo,power_active_kw,0.192105263314749
2017-10-22 19:00:00,Bear_education_Alfredo,power_active_kw,0.1914583334388832
2017-10-22 20:00:00,Bear_education_Alfredo,power_active_kw,0.1908247423233445
2017-10-22 21:00:00,Bear_education_Alfredo,power_active_kw,0.1904081633808661
2017-10-22 22:00:00,Bear_education_Alfredo,power_active_kw,0.1900252526757693
2017-10-22 23:00:00,Bear_education_Alfredo,power_active_kw,0.1895750001072883
2017-10-23 00:00:00,Bear_education_Alfredo,power_active_kw,0.1890841585279691
2017-10-23 01:00:00,Bear_education_Alfredo,power_active_kw,0.1885049020250638
2017-10-23 02:00:00,Bear_education_Alfredo,power_active_kw,0.187936893221244
2017-10-23 03:00:00,Bear_education_Alfredo,power_active_kw,0.1875
2017-10-23 04:00:00,Bear_education_Alfredo,power_active_kw,0.1870000000510897
2017-10-23 05:00:00,Bear_education_Alfredo,power_active_kw,0.1865566038298157
2017-10-23 06:00:00,Bear_education_Alfredo,power_active_kw,0.1861214953883786
2017-10-23 07:00:00,Bear_education_Alfredo,power_active_kw,0.1856712963845994
2017-10-23 08:00:00,Bear_education_Alfredo,power_active_kw,0.1858715596822423
2017-10-23 09:00:00,Bear_education_Alfredo,power_active_kw,0.1861590909686955
2017-10-23 10:00:00,Bear_education_Alfredo,power_active_kw,0.1865765766517536
2017-10-23 11:00:00,Bear_education_Alfredo,power_active_kw,0.1870312500478965
2017-10-23 12:00:00,Bear_education_Alfredo,power_active_kw,0.1872123893910804
2017-10-23 13:00:00,Bear_education_Alfredo,power_active_kw,0.187456140392705
2017-10-23 14:00:00,Bear_education_Alfredo,power_active_kw,0.1875217391097027
2017-10-23 15:00:00,Bear_education_Alfredo,power_active_kw,0.1873491379464494
2017-10-23 16:00:00,Bear_education_Alfredo,power_active_kw,0.1872008547314211
2017-10-23 17:00:00,Bear_education_Alfredo,power_active_kw,0.1869491525625778
2017-10-23 18:00:00,Bear_education_Alfredo,power_active_kw,0.1867226890656126
2017-10-23 19:00:00,Bear_education_Alfredo,power_active_kw,0.1865208332737286
2017-10-23 20:00:00,Bear_education_Alfredo,power_active_kw,0.1863842974763271
2017-10-23 21:00:00,Bear_education_Alfredo,power_active_kw,0.1861065573623923
2017-10-23 22:00:00,Bear_education_Alfredo,power_active_kw,0.1858536585317394
2017-10-23 23:00:00,Bear_education_Alfredo,power_active_kw,0.1855846774433889
2017-10-24 00:00:00,Bear_education_Alfredo,power_active_kw,0.1854200000762939
2017-10-24 01:00:00,Bear_education_Alfredo,power_active_kw,0.1853174603884182
2017-10-24 02:00:00,Bear_education_Alfredo,power_active_kw,0.1851574804369858
2017-10-24 03:00:00,Bear_education_Alfredo,power_active_kw,0.1849804688245058
2017-10-24 04:00:00,Bear_education_Alfredo,power_active_kw,0.1848449613465819
2017-10-24 05:00:00,Bear_education_Alfredo,power_active_kw,0.184596153979118
2017-10-24 06:00:00,Bear_education_Alfredo,power_active_kw,0.184351145197417
2017-10-24 07:00:00,Bear_education_Alfredo,power_active_kw,0.1841287880458615
2017-10-24 08:00:00,Bear_education_Alfredo,power_active_kw,0.184323308387197
2017-10-24 09:00:00,Bear_education_Alfredo,power_active_kw,0.1845149254398559
2017-10-24 10:00:00,Bear_education_Alfredo,power_active_kw,0.1847777778351748
2017-10-24 11:00:00,Bear_education_Alfredo,power_active_kw,0.1852757353335619
2017-10-24 12:00:00,Bear_education_Alfredo,power_active_kw,0.1856386861661925
2017-10-24 13:00:00,Bear_education_Alfredo,power_active_kw,0.1858333334110785
2017-10-24 14:00:00,Bear_education_Alfredo,power_active_kw,0.1861690648382516
2017-10-24 15:00:00,Bear_education_Alfredo,power_active_kw,0.1863035715052059
2017-10-24 16:00:00,Bear_education_Alfredo,power_active_kw,0.1864893618204915
2017-10-24 17:00:00,Bear_education_Alfredo,power_active_kw,0.1865669015637585
2017-10-24 18:00:00,Bear_education_Alfredo,power_active_kw,0.1864335666169653
2017-10-24 19:00:00,Bear_education_Alfredo,power_active_kw,0.1862847224498788
2017-10-28 09:00:00,Bear_education_Alfredo,power_active_kw,0.1855344829888179
2017-10-28 10:00:00,Bear_education_Alfredo,power_active_kw,0.1847602741869345
2017-10-28 11:00:00,Bear_education_Alfredo,power_active_kw,0.1839965988381379
2017-10-28 12:00:00,Bear_education_Alfredo,power_active_kw,0.1832939191041766
2017-10-28 13:00:00,Bear_education_Alfredo,power_active_kw,0.1825838928054643
2017-10-28 14:00:00,Bear_education_Alfredo,power_active_kw,0.1819166668752829
2017-10-28 15:00:00,Bear_education_Alfredo,power_active_kw,0.1812582783746403
2017-10-28 16:00:00,Bear_education_Alfredo,power_active_kw,0.1806743423405446
2017-10-28 17:00:00,Bear_education_Alfredo,power_active_kw,0.1800000002376394
2017-10-28 18:00:00,Bear_education_Alfredo,power_active_kw,0.1793668833742668
2017-10-28 19:00:00,Bear_education_Alfredo,power_active_kw,0.1787096776789234
2017-10-28 20:00:00,Bear_education_Alfredo,power_active_kw,0.1781570515475976
2017-10-28 21:00:00,Bear_education_Alfredo,power_active_kw,0.1776114652396007
2017-10-28 22:00:00,Bear_education_Alfredo,power_active_kw,0.1770094939613644
2017-10-28 23:00:00,Bear_education_Alfredo,power_active_kw,0.1763993713465876
2017-10-29 00:00:00,Bear_education_Alfredo,power_active_kw,0.1757812502793967
2017-10-29 01:00:00,Bear_education_Alfredo,power_active_kw,0.1751708077347797
2017-10-29 02:00:00,Bear_education_Alfredo,power_active_kw,0.1745833336019221
2017-10-29 03:00:00,Bear_education_Alfredo,power_active_kw,0.1740030677406334
2017-10-29 04:00:00,Bear_education_Alfredo,power_active_kw,0.1734603661135202
2017-10-29 05:00:00,Bear_education_Alfredo,power_active_kw,0.1729848487359104
2017-10-29 06:00:00,Bear_education_Alfredo,power_active_kw,0.1723945785807558
2017-10-29 07:00:00,Bear_education_Alfredo,power_active_kw,0.1717964074390377
2017-10-29 08:00:00,Bear_education_Alfredo,power_active_kw,0.1712202383648781
2017-10-29 09:00:00,Bear_education_Alfredo,power_active_kw,0.1705505955698234
2017-10-29 10:00:00,Bear_education_Alfredo,power_active_kw,0.1700000003246324
2017-10-29 11:00:00,Bear_education_Alfredo,power_active_kw,0.1694494051237901
2017-10-29 12:00:00,Bear_education_Alfredo,power_active_kw,0.1688988099229477
2017-10-29 13:00:00,Bear_education_Alfredo,power_active_kw,0.1682440480217337
2017-10-29 14:00:00,Bear_education_Alfredo,power_active_kw,0.167663690900164
2017-10-29 15:00:00,Bear_education_Alfredo,power_active_kw,0.1670386908753287
2017-10-29 16:00:00,Bear_education_Alfredo,power_active_kw,0.1664136908504934
2017-10-29 17:00:00,Bear_education_Alfredo,power_active_kw,0.1658333336845749
2017-10-29 18:00:00,Bear_education_Alfredo,power_active_kw,0.1652827384393839
2017-10-29 19:00:00,Bear_education_Alfredo,power_active_kw,0.1647321432385416
2017-10-29 20:00:00,Bear_education_Alfredo,power_active_kw,0.1641369051787825
